Id,SalePrice
1555,180061.29498914568
1556,173338.26985066518
1557,174659.09284126136
1558,173890.11322250104
1559,171477.68026423597
1560,177174.59243829115
1561,176697.58830951492
1562,175979.9426439041
1563,175356.0065924042
1564,178053.8493602677
1565,176627.91541782825
1566,181642.3430016573
1567,172249.6230774375
1568,182047.63429446617
1569,176278.2802108031
1570,176298.2409180403
1571,175018.40079424102
1572,177542.20287869376
1573,182493.22102470015
1574,175434.72697140838
1575,182103.9668440103
1576,182110.60874111124
1577,179812.90254225963
1578,176576.11359089697
1579,177258.69437200905
1580,180223.73524424265
1581,178333.16833148478
1582,176170.60996942339
1583,189563.5498670297
1584,182259.3539770217
1585,176755.1901296212
1586,173235.67728903663
1587,173497.2120231983
1588,176465.1422638906
1589,174458.446045666
1590,176367.18806364498
1591,174039.71409062736
1592,175757.41766740274
1593,176923.51736825367
1594,175259.35680385242
1595,174974.318012028
1596,182751.41675489314
1597,179922.58415120185
1598,181097.60047548995
1599,179558.81935933945
1600,179292.09506633107
1601,172464.93151769604
1602,174775.33341230126
1603,171656.18469930845
1604,185439.74961896104
1605,182791.0347554896
1606,178175.57545000195
1607,180932.51620392196
1608,181067.23399160296
1609,179739.21832792417
1610,177475.330098589
1611,176723.2132435915
1612,179800.0655141055
1613,177771.03691433137
1614,175777.11417689867
1615,173750.23105034727
1616,171840.02600378788
1617,173606.7763662297
1618,175663.55947281595
1619,176785.2824963085
1620,178339.74723188605
1621,177167.5766395864
1622,176303.19500996315
1623,184968.73500450468
1624,181690.3676247007
1625,176058.76638256316
1626,178219.0194163584
1627,179196.11472213024
1628,185036.12212093265
1629,179236.06076483667
1630,193439.43827918638
1631,181879.9827652592
1632,183370.79502727799
1633,178135.64297547558
1634,179265.79216786055
1635,179334.98475709723
1636,177540.08881065407
1637,180150.53369759305
1638,180888.22184401038
1639,179037.98255144988
1640,184130.4122329089
1641,178725.62882923454
1642,181795.71380810678
1643,181331.03893060665
1644,181996.58071889472
1645,179885.85249517084
1646,177881.79525277638
1647,178198.51629347212
1648,175867.3111888974
1649,177087.35410314132
1650,174957.5973156102
1651,175875.31529756216
1652,174027.61260655252
1653,173891.57890417162
1654,177246.59198560138
1655,178254.02881079304
1656,177271.0706546656
1657,177269.55988743293
1658,176993.42637420728
1659,177160.6154235805
1660,177310.75033182735
1661,195802.22652746545
1662,194770.4183082902
1663,191672.49869040877
1664,200195.87816574046
1665,186735.7481336481
1666,188712.79232796346
1667,188160.49007182528
1668,189166.35133547522
1669,187629.9834057242
1670,189156.70704549382
1671,184636.86563306302
1672,202598.1374090367
1673,185668.5341671515
1674,182982.77731518456
1675,179068.54411559322
1676,179238.34888072556
1677,181329.72275076
1678,200236.22213335085
1679,191428.79716529243
1680,189604.10583855526
1681,185163.02417569564
1682,185563.80650723318
1683,178554.67554992868
1684,178936.90345814527
1685,178751.09886878432
1686,179015.89822289054
1687,178183.32505606697
1688,179457.14008261313
1689,179805.5824159659
1690,179425.37730324484
1691,178541.20693473594
1692,185442.87626503216
1693,177915.8880556124
1694,179219.21493235568
1695,178302.64588582612
1696,184586.8717324457
1697,178934.1595325309
1698,190450.78679778005
1699,186440.10616517172
1700,183336.1243304264
1701,184686.14473891677
1702,184414.79064021225
1703,183588.27448962937
1704,186661.4848159359
1705,183494.48149203262
1706,198012.6623771086
1707,181576.9403650689
1708,180884.76636484815
1709,185086.41106243868
1710,181458.801731283
1711,183077.23215323882
1712,184352.0531006359
1713,185727.596867911
1714,181108.46329978722
1715,180620.97096974662
1716,180271.12863794298
1717,179041.47819359807
1718,176263.12772028867
1719,179827.13592743923
1720,182496.8197597839
1721,178845.2107215608
1722,175882.0231853296
1723,177485.76782619974
1724,182263.22956709386
1725,183458.72518962398
1726,178960.08374450463
1727,177369.7952425503
1728,179682.42387953968
1729,177703.541077015
1730,179655.91141017762
1731,175412.5922160245
1732,175761.87302549634
1733,175211.36229916554
1734,175572.56623599553
1735,176477.9413772294
1736,175028.79499699606
1737,189548.62126812368
1738,181477.5468005291
1739,186692.24298138014
1740,183089.1799125934
1741,179734.65149125157
1742,178225.6691015494
1743,178514.96083304382
1744,186628.12009774946
1745,179962.9163251077
1746,179451.26332106424
1747,182106.85073842958
1748,181687.50626946197
1749,177503.98156240716
1750,175013.4662556419
1751,183656.0705134158
1752,175408.07300743237
1753,177277.81499510014
1754,180415.27615616412
1755,177880.9819904612
1756,176419.31433703337
1757,175476.24460651918
1758,177599.90031260805
1759,177684.41984325164
1760,178603.8523586512
1761,176207.04130662623
1762,176946.96753724033
1763,179503.92233858566
1764,174928.03519550012
1765,179937.24788346037
1766,179533.07317680685
1767,181612.5974325139
1768,177378.61219607992
1769,179331.20097360946
1770,177432.31501729006
1771,176084.3575996132
1772,177513.1302116099
1773,175550.89191310364
1774,175811.6708431719
1775,176679.36234365642
1776,176260.47206548144
1777,175247.89048389054
1778,177213.39131795085
1779,174950.47306666538
1780,179066.03370038347
1781,176433.02710435042
1782,174217.89760876866
1783,176579.50226510607
1784,174460.8255013164
1785,175726.6808676224
1786,176047.60754189268
1787,178065.88709034794
1788,172075.5634313314
1789,174512.4693794127
1790,173919.46090698516
1791,179308.55563761882
1792,178502.7447907426
1793,176016.12147868838
1794,177374.31947467668
1795,176417.96164356507
1796,175956.85550053517
1797,174843.0404237029
1798,175563.36660148535
1799,174771.25831410702
1800,175785.61419489715
1801,175863.64055077898
1802,175916.02297967038
1803,177762.17747651157
1804,176587.67417569354
1805,176873.18490613368
1806,174846.77205253963
1807,176874.1361632003
1808,176057.70695752543
1809,175253.26511262878
1810,177056.6449587177
1811,173803.34342122497
1812,174950.0477117078
1813,175466.6178670974
1814,173889.56341626833
1815,171753.3000297159
1816,173540.02015210874
1817,174195.90328332994
1818,176721.48828226177
1819,176033.37932079687
1820,170708.2222584037
1821,175413.35684107448
1822,176923.89871392125
1823,170578.73706241106
1824,177010.09739188312
1825,175158.0378207209
1826,174543.9204093375
1827,174565.5107649103
1828,176667.60320121804
1829,175527.5724797362
1830,175867.61130786856
1831,178879.27026264853
1832,172352.09373631212
1833,176031.48296003608
1834,175191.71621057324
1835,177584.7040426216
1836,175839.87682188203
1837,172483.50966927438
1838,175009.2478926107
1839,173713.97344312601
1840,177448.5771835253
1841,176488.21390081212
1842,171984.44922723222
1843,175904.86622900132
1844,176569.66428076476
1845,177387.83416542647
1846,178012.79803322235
1847,178220.75877517974
1848,171148.0636075373
1849,174976.7543952171
1850,175136.53125690354
1851,178110.66759526983
1852,176460.8419142176
1853,176274.80930892495
1854,178091.4071316977
1855,177095.85140005552
1856,181068.9480322543
1857,180256.36958641637
1858,175885.75192263746
1859,175982.0238768331
1860,176613.07649421802
1861,175982.0238768331
1862,189479.00594457833
1863,189541.31047656576
1864,189541.31047656576
1865,189438.05279910966
1866,189170.06155716092
1867,183739.20984138272
1868,187111.0212540213
1869,180219.48395298058
1870,182840.29051313657
1871,183892.92517132638
1872,178631.0632354718
1873,181998.83540868727
1874,177206.24529082165
1875,182128.5039590645
1876,180070.58600561527
1877,182239.99994380327
1878,180243.08929303146
1879,176882.11598491028
1880,176632.02581154092
1881,183150.670514912
1882,183208.85721453684
1883,180130.63339300395
1884,180215.52634714026
1885,184164.3038161866
1886,186972.39170593087
1887,181428.14945023967
1888,186239.5704050698
1889,178449.70972659762
1890,175531.55285895217
1891,176184.0848410832
1892,174826.0461593531
1893,175180.9683938099
1894,176290.30002222906
1895,176782.30194556428
1896,175814.74369624423
1897,174068.32371598732
1898,175894.92290292037
1899,177546.61187366646
1900,178547.86122029158
1901,177975.56578964577
1902,177723.15348857164
1903,182884.7232575489
1904,176871.00931695857
1905,180583.64345582647
1906,180043.94280642873
1907,181208.95450136036
1908,175075.45602942733
1909,178007.63951110584
1910,175746.5945660662
1911,181207.09529594818
1912,186503.61110013243
1913,176515.6245636668
1914,171850.50126430063
1915,184697.4669504196
1916,172027.19565525683
1917,185006.0379910099
1918,176927.23653461944
1919,178393.81713291802
1920,176580.07385210757
1921,195837.70901811862
1922,188980.91126536732
1923,180467.9034362739
1924,178973.98976201494
1925,181567.26034853846
1926,192696.73264234347
1927,176289.20725300693
1928,177873.84897541002
1929,175314.14238979807
1930,175243.02118643757
1931,177036.1789023142
1932,175812.7254092109
1933,178921.44568200875
1934,179036.78855246174
1935,178458.54813268478
1936,179022.6451308565
1937,179295.03799745184
1938,178882.7839691707
1939,183700.23095186704
1940,179947.9567544794
1941,178602.8355950389
1942,179413.91361832514
1943,181562.54386912088
1944,188272.3106356089
1945,191003.55474095713
1946,175725.71079458183
1947,187352.95013788168
1948,179210.4497630042
1949,181386.789966205
1950,178750.00847376036
1951,184141.26485040446
1952,179648.4162495845
1953,178385.22306163015
1954,179972.7949475758
1955,176478.11506263306
1956,188663.19557523998
1957,177641.80238829018
1958,186942.76187850704
1959,176178.423280111
1960,175673.39287961964
1961,175208.7488344222
1962,174296.39564545458
1963,175031.48498930086
1964,174556.1528881009
1965,176803.32330257053
1966,178070.24171940828
1967,185232.41230376047
1968,198910.90210446581
1969,194232.3081967823
1970,196629.96094902142
1971,195844.76604967014
1972,193279.49676509682
1973,184374.17453824784
1974,188081.43198820658
1975,198033.65333769648
1976,184232.3064603949
1977,188764.57286393503
1978,190142.90033455318
1979,188459.52497088356
1980,179959.5322627799
1981,189248.0569253759
1982,182426.30107769227
1983,180886.93003246488
1984,178699.049172113
1985,181873.27303331575
1986,182026.84832335668
1987,178818.950828341
1988,178807.8533913604
1989,180395.98925074292
1990,181568.44056412438
1991,184154.0115453891
1992,180751.55832135933
1993,178610.76388838716
1994,183099.87239635212
1995,179750.61536482917
1996,183720.35128415906
1997,187493.34170137494
1998,188516.6728595106
1999,183580.0826470301
2000,188673.27973204022
2001,183584.26043729813
2002,183747.33128870773
2003,183259.3575647756
2004,184611.4083214987
2005,182585.1198975015
2006,182883.95012836653
2007,183511.86584668592
2008,181150.6273999905
2009,179273.33529652224
2010,180512.8904234746
2011,176902.22950790022
2012,178779.95739690043
2013,179194.9034288169
2014,179531.6920182883
2015,180818.3876125788
2016,179910.548729523
2017,180149.76743936221
2018,175036.27929182193
2019,176451.56390027018
2020,175026.17870814403
2021,175112.40277056303
2022,179706.29887650107
2023,175936.98899579796
2024,182720.62517249698
2025,192529.8603400582
2026,178629.83032777754
2027,178485.10649510857
2028,177786.1067052085
2029,177964.04064782607
2030,186712.42165099632
2031,184945.5844513216
2032,186494.80184573703
2033,185535.52689002847
2034,177744.9176705006
2035,181708.7462577049
2036,179394.82956116385
2037,180307.24775031285
2038,186596.71727390957
2039,182555.35884609292
2040,191103.17183720204
2041,185985.74130796277
2042,180567.68853559028
2043,178582.8294791781
2044,178134.9806773599
2045,179606.6017758885
2046,176549.22623748748
2047,176749.62858059508
2048,176565.2800730853
2049,176336.74963416022
2050,181757.54511387416
2051,174922.00033898064
2052,175667.9639850412
2053,177377.6264390879
2054,173339.12851471984
2055,178152.48244199768
2056,176823.18126025787
2057,175083.24221019915
2058,183293.84796746977
2059,176112.895208258
2060,179415.21848321045
2061,180088.6307669094
2062,176087.09796650812
2063,174818.8232955544
2064,176623.313545281
2065,175169.0938270422
2066,177972.09905992314
2067,175196.48333063358
2068,175367.5687180933
2069,173030.17229914878
2070,174708.43809015537
2071,173382.71105088992
2072,175541.53492801203
2073,176756.24401939716
2074,179575.14738551734
2075,177269.6777589539
2076,175317.13762448254
2077,177057.94810756497
2078,176246.63533519005
2079,176470.34067010126
2080,175156.5997629584
2081,175860.38640513681
2082,175204.38722276906
2083,176012.63882201447
2084,174922.66002608745
2085,175361.33273097564
2086,177137.33893853467
2087,175485.84257593716
2088,174198.14952917973
2089,172032.45542591324
2090,176373.58959206584
2091,175746.17641589086
2092,175334.60832478706
2093,176104.36829285577
2094,176407.2292197712
2095,178933.42621207453
2096,172897.05064663696
2097,174332.69252917607
2098,176820.96476945147
2099,171384.8225332932
2100,172561.44386171768
2101,174800.30372044913
2102,176689.13398934435
2103,173983.01796311862
2104,177140.2649093969
2105,175225.66882073748
2106,172108.69974596682
2107,184317.66230371132
2108,175288.1164899791
2109,175085.21534200653
2110,177030.52866903928
2111,177681.17833747918
2112,176313.56134780665
2113,175773.21234834584
2114,175598.34230180204
2115,178390.40715794102
2116,176267.35214086215
2117,177082.00484273635
2118,175987.43954508263
2119,175138.5180539646
2120,175850.83264752463
2121,173486.9085521382
2122,174296.19279293626
2123,174092.59449220562
2124,178117.00596091023
2125,175086.4912999008
2126,175407.5328578307
2127,176839.0524241174
2128,175320.31783268772
2129,175449.54417157953
2130,176379.3626411956
2131,177095.60798630837
2132,175160.87984102292
2133,176054.3778894602
2134,175585.9491064364
2135,174205.27516890035
2136,172500.96029544008
2137,174548.0747010868
2138,175650.46466331033
2139,177873.63911633872
2140,176815.51635001446
2141,176758.1691084522
2142,175613.0318998089
2143,176641.49653348967
2144,177592.1237823528
2145,176376.75925248078
2146,177865.9790750292
2147,175277.1340683025
2148,177033.34392455756
2149,177039.87921081472
2150,179648.4431734832
2151,175736.40158963838
2152,180307.72361667803
2153,180226.17915811457
2154,175017.3170667725
2155,176447.22643510264
2156,184502.61619846424
2157,180407.127876729
2158,183978.50028458307
2159,180982.38849755353
2160,178464.03898935087
2161,182051.4811278713
2162,188941.2687593202
2163,190373.65032492953
2164,182883.6575704233
2165,179727.56075059375
2166,177569.39978587124
2167,181703.22048428908
2168,180553.4679772721
2169,180483.81123453437
2170,181224.85935499964
2171,177555.7289235693
2172,177087.7799601637
2173,178248.94143551108
2174,182347.81985245962
2175,186778.69890267908
2176,188527.74740106898
2177,182783.040875725
2178,181379.85912812382
2179,176567.4277004166
2180,183146.18418643228
2181,180223.24129136952
2182,180832.50835998796
2183,179981.7966579097
2184,175475.71838252607
2185,175528.26529322684
2186,177220.8268338929
2187,177814.41996629792
2188,178018.77778150572
2189,184232.11165719858
2190,173374.1680114454
2191,173324.848037819
2192,174295.49114596937
2193,175349.96056866445
2194,174794.68936417208
2195,175221.96680595118
2196,174456.95100055134
2197,176144.23842484187
2198,178364.25577185224
2199,180022.15572045807
2200,176392.48628672605
2201,176859.76993085005
2202,182322.0989990065
2203,177289.76101694402
2204,179673.1425015999
2205,173747.52809412775
2206,176469.11017500696
2207,180456.60263175447
2208,184064.20902148716
2209,182428.49576690618
2210,175720.99914063487
2211,175453.14508807624
2212,174480.9230292478
2213,174818.52751712446
2214,175571.84097159063
2215,174476.79766929758
2216,177143.37706904428
2217,174614.57180802585
2218,172486.99610567428
2219,172537.39485658516
2220,172334.64179134622
2221,184704.252104431
2222,183196.88553050192
2223,184035.47168158364
2224,180878.82822602266
2225,176286.10103298555
2226,180100.80807791936
2227,179713.7450118649
2228,185062.22825668857
2229,184205.45242988068
2230,177564.0011577757
2231,181632.80282732914
2232,179431.66825689527
2233,179573.18035264756
2234,183866.5217761233
2235,182375.62119521943
2236,185704.6032833993
2237,191749.1551715603
2238,180944.89476171383
2239,174955.59031408688
2240,176501.76191419925
2241,178756.12892973944
2242,175990.01422144155
2243,176316.30211959366
2244,175084.82839259537
2245,174896.2925823718
2246,177208.6700611657
2247,175214.88482263335
2248,175993.7442099481
2249,176216.45569813895
2250,176453.07859498923
2251,175131.2212140791
2252,178550.00095384868
2253,177515.83675982337
2254,178820.90403642866
2255,179211.5650330231
2256,179701.0017963758
2257,180993.397977895
2258,178420.78648440813
2259,178428.52167275667
2260,178822.92272956393
2261,180137.07148655696
2262,182611.7100079318
2263,190258.22919554528
2264,194971.1833006669
2265,179397.6358216076
2266,186788.31832727892
2267,193453.67389316752
2268,190664.08655942805
2269,176670.77672369152
2270,179151.32301546537
2271,180076.14075745878
2272,180740.3047534277
2273,177802.50356335493
2274,178106.48027055795
2275,179593.36938270967
2276,181292.68235922224
2277,179065.19373579108
2278,177078.60790470307
2279,176236.25619347976
2280,176239.96502081124
2281,177812.5109114279
2282,179829.2531488821
2283,174139.11103794945
2284,174986.48091550285
2285,178331.1572565577
2286,175475.78459113426
2287,189505.14801659208
2288,185749.5263430247
2289,190788.6532346851
2290,194710.43922326755
2291,187658.12814548306
2292,192366.85036933707
2293,198361.95365635015
2294,192932.57602332137
2295,198625.1651831254
2296,183240.52944521216
2297,185871.10607894682
2298,186465.1015699836
2299,195962.67949343394
2300,190167.6716434978
2301,184483.84614541157
2302,183174.41863034925
2303,182883.95433055543
2304,181646.51399266112
2305,179004.85713949997
2306,178700.81450629656
2307,179008.19250644592
2308,181589.05185080707
2309,186351.6742429854
2310,181373.10892056872
2311,180263.22436012796
2312,178889.58940668576
2313,179002.16944226497
2314,179393.4059748386
2315,179060.22964655177
2316,179901.33939472275
2317,179567.1162103159
2318,178896.05640395533
2319,179072.46708542714
2320,180123.3312330076
2321,182852.45465614877
2322,179240.50707621864
2323,178551.14624904873
2324,177937.10596102578
2325,180076.09757744236
2326,178239.7873420163
2327,181083.33325615188
2328,182301.60701697288
2329,179308.24029046163
2330,178520.99334106004
2331,191402.86590780498
2332,194731.36716895777
2333,189041.2956470742
2334,183538.58563802813
2335,185039.16312182538
2336,188722.99932249569
2337,181276.47891891617
2338,184554.72940700452
2339,181527.34304532225
2340,194058.66899546928
2341,181039.89449137854
2342,181643.154947744
2343,182013.7016352981
2344,182038.34998591733
2345,182132.1820411883
2346,181716.21137219368
2347,180829.28338149653
2348,182517.78575075106
2349,178832.75136148455
2350,185899.5297972678
2351,183593.8343386065
2352,183645.64771551703
2353,183382.7047883705
2354,176744.84618724298
2355,177897.56070775678
2356,177382.6613174081
2357,180019.79132998275
2358,179948.99585474224
2359,175379.34962651622
2360,174686.04109096265
2361,176965.8291658968
2362,183680.78271888572
2363,176798.19172712468
2364,178485.92347471937
2365,182002.18030329113
2366,180980.13162683192
2367,182137.73692721772
2368,182525.01092241702
2369,181810.69072672023
2370,178133.87817484827
2371,178241.34115043204
2372,181078.5599546043
2373,186162.61991808208
2374,187311.47858903272
2375,183550.4568151111
2376,186875.90027314977
2377,193722.43581065605
2378,177072.2758311987
2379,180747.9244978126
2380,176745.86044498387
2381,178103.96654075533
2382,179820.313473619
2383,180044.0940740853
2384,183193.54472376368
2385,178141.45649338528
2386,176479.41744934212
2387,176727.8894258629
2388,174987.03187023895
2389,175775.34165069473
2390,177108.05338943738
2391,176915.3371678809
2392,175199.21131082554
2393,178511.322304174
2394,176962.11653223628
2395,180904.74756353753
2396,176037.8338580218
2397,182677.14224268557
2398,176349.9134430694
2399,172026.54264656146
2400,171749.9353817541
2401,174960.09100280105
2402,176802.759741611
2403,176558.8826792696
2404,177317.9445753821
2405,178334.23056526316
2406,177158.6185297259
2407,176327.48248906492
2408,176834.3992740066
2409,175040.9065643657
2410,179526.26028297684
2411,175585.519863977
2412,177898.01863670914
2413,175861.6774209768
2414,177155.74999795118
2415,176213.69086687936
2416,176249.8888088192
2417,175905.8054507838
2418,175880.087127093
2419,174746.11028054942
2420,175981.37165998018
2421,177793.87968195067
2422,174480.2253465806
2423,175898.30514742242
2424,178017.5479552278
2425,180107.10414567025
2426,176782.74259540858
2427,176478.06926340875
2428,180400.53882949307
2429,175373.48096135756
2430,176441.58567714717
2431,174885.28121168065
2432,176959.56664208777
2433,177307.83925037066
2434,175875.263494964
2435,177053.31184644927
2436,174657.18802705253
2437,174661.2959243462
2438,176259.2867743183
2439,174536.61847581548
2440,175752.07227901978
2441,174649.91033393345
2442,174397.0790272256
2443,175622.50037289978
2444,175653.53654683311
2445,172349.7035828498
2446,174599.12084464403
2447,177976.31168023334
2448,175408.08514522755
2449,173826.38349444378
2450,175744.4397200764
2451,174095.60614539264
2452,181802.19306342455
2453,174119.87231720542
2454,176097.21310499433
2455,176391.50670580592
2456,176196.68452333973
2457,176389.9595868927
2458,177378.7674729205
2459,175151.9169857098
2460,176449.6781571625
2461,175115.8012293595
2462,176368.56803583517
2463,176269.15276591602
2464,178535.82405960545
2465,176577.6534242043
2466,174298.95282695128
2467,175686.72870692777
2468,172228.10925849233
2469,173235.642687002
2470,178160.5514601144
2471,181454.53795070748
2472,176956.97345715523
2473,175048.76285942254
2474,173406.93697416183
2475,182606.43372159582
2476,175544.629257567
2477,175551.3693728899
2478,177690.39917312734
2479,174534.39229651686
2480,177549.45944624732
2481,174706.46384776232
2482,175917.31228895194
2483,174815.53677098255
2484,175144.85858751123
2485,175365.66832916037
2486,177717.5840398977
2487,178967.485808398
2488,178502.79698254322
2489,177286.66383827623
2490,178037.955273243
2491,174481.63497156015
2492,178832.91296939063
2493,177828.35076738187
2494,177125.77853849684
2495,173490.21232213892
2496,182280.91674069528
2497,177843.2397356121
2498,174860.78893923428
2499,174206.066723596
2500,175819.84463479772
2501,177237.90848105488
2502,177739.90203493854
2503,173023.03790723896
2504,180014.67428763403
2505,182011.76644792728
2506,184237.98515248575
2507,186412.62170978318
2508,184278.13825581074
2509,181196.4164310498
2510,182024.76999555682
2511,178472.83377313917
2512,179999.54806844465
2513,180741.67618187304
2514,182648.55401391178
2515,177149.7496511396
2516,178595.64054159142
2517,177334.5585547092
2518,177674.01167115904
2519,181246.89251180753
2520,181037.34887181513
2521,179847.8272933104
2522,181385.17343323442
2523,176224.44329796918
2524,176403.56218218978
2525,177084.78815112426
2526,176634.90146586465
2527,175292.44214615357
2528,176563.27812577414
2529,176641.23909400293
2530,175204.85008599478
2531,183870.56350468812
2532,182193.92843236623
2533,180089.9175993973
2534,182107.4542396068
2535,188281.46483125264
2536,183214.3915400373
2537,183472.18498146
2538,179277.61061019983
2539,179535.13425041895
2540,178529.67898051714
2541,178943.4319968623
2542,177524.68979747072
2543,176019.60451042044
2544,176101.57069204774
2545,176659.6444892022
2546,176156.51631985416
2547,176822.2931372263
2548,177362.4522558037
2549,177762.76878832694
2550,212788.05165102458
2551,176463.0051838178
2552,176195.0099371882
2553,172655.39312725584
2554,174267.62532562483
2555,176878.04568697882
2556,175316.16310315495
2557,175391.88120071462
2558,178457.5026421099
2559,175957.7756731548
2560,176488.69404204603
2561,177400.39208569162
2562,175127.8100035092
2563,177538.10848417107
2564,179662.82707759153
2565,177756.7996211736
2566,177196.74966436444
2567,175627.91573655728
2568,181089.94622937744
2569,180182.52270143028
2570,175679.26266858415
2571,179202.1455653504
2572,178584.76343383882
2573,179177.13911663293
2574,183139.8965937264
2575,176125.8927630476
2576,176041.91496778931
2577,175633.6326745168
2578,172533.62639250504
2579,171606.44431025433
2580,175747.32367700446
2581,175327.40840794978
2582,174832.7552775299
2583,182299.89372918668
2584,178229.7552033019
2585,179942.43448318113
2586,181968.30772794678
2587,179937.12296110898
2588,178266.00505894967
2589,176985.6266679894
2590,181507.98929060876
2591,180661.0760267973
2592,181103.98699937138
2593,184677.90282900466
2594,179176.01767058295
2595,181470.59019023797
2596,190232.2422053678
2597,180152.48440825334
2598,184942.77749345422
2599,187581.5491551475
2600,183620.85507860957
2601,177194.0364367354
2602,173126.04731840975
2603,174358.91888111195
2604,173741.4456957478
2605,172187.74887146355
2606,177360.44110906342
2607,179463.1980178963
2608,180661.75586824736
2609,177910.27564329482
2610,175036.27945752433
2611,176179.59715083367
2612,177346.73250627576
2613,176266.4489019536
2614,175829.32839298807
2615,177423.63123458702
2616,176836.26234912124
2617,180561.30558336942
2618,182036.0247133096
2619,176853.19467478083
2620,179281.45754535662
2621,178998.12176234263
2622,179247.9034077902
2623,183785.0757121454
2624,186714.73924221518
2625,187934.06346910997
2626,178262.74339430197
2627,178884.29893335717
2628,197627.77919646518
2629,198817.01916212105
2630,189925.63487190357
2631,196533.0778439284
2632,196039.42380643758
2633,187056.45216126324
2634,190793.4807802111
2635,177655.01917573166
2636,179606.792637945
2637,180852.05383981686
2638,184731.6465290797
2639,179628.92410736906
2640,177239.8843752316
2641,174473.6316273247
2642,180037.904796164
2643,174773.74579611662
2644,176002.5527305907
2645,174487.70099424847
2646,174013.34387518387
2647,175117.9862502578
2648,177255.9781814334
2649,176606.13061820838
2650,178035.83658258445
2651,176697.54088073276
2652,193582.42322176305
2653,183141.60330853102
2654,183882.08042969622
2655,192878.41350143502
2656,187780.38844004847
2657,188521.7843611074
2658,185044.28940547153
2659,187659.7769395836
2660,190240.643839368
2661,189641.10944769697
2662,190183.87126412368
2663,184376.9711788458
2664,184811.26076124518
2665,187508.32308423702
2666,186367.91765673517
2667,178134.29306657906
2668,180154.73604022356
2669,178669.5371296789
2670,186583.83698541927
2671,180185.4446805355
2672,179263.4631606383
2673,182147.97203162653
2674,181789.44157328428
2675,178629.68988811242
2676,179681.12811413678
2677,180793.99818636247
2678,183989.44588861227
2679,185294.67560692976
2680,185577.0434497636
2681,196282.07739049132
2682,190183.22722329703
2683,203234.1954302827
2684,188507.28809565562
2685,189710.19287418597
2686,183014.76977205183
2687,189171.71384686837
2688,181432.3966081318
2689,181126.4532911639
2690,200180.29544620882
2691,179040.32865937756
2692,175870.50355755506
2693,180428.81736029728
2694,176369.144800012
2695,180271.9905346603
2696,179618.84338083558
2697,179033.56740155324
2698,179339.66739560987
2699,178268.2033270329
2700,177076.37827561094
2701,176909.13780676044
2702,174373.1239183867
2703,176663.27906907588
2704,176512.4608232038
2705,175305.43256482846
2706,175203.03368450867
2707,176877.60864649923
2708,176337.4597633107
2709,175185.97038007554
2710,175747.31969417635
2711,185825.19135353743
2712,194251.97295270918
2713,178384.5999509484
2714,177636.43146785995
2715,177991.2918757294
2716,176338.74568347065
2717,179884.16213684052
2718,182210.12557757375
2719,178022.05248428823
2720,179164.8390818523
2721,176891.76431802427
2722,178187.24850407313
2723,177574.68139116466
2724,175817.6204457602
2725,176774.96601665157
2726,177297.0114093824
2727,179470.95369850722
2728,177811.75596717568
2729,177196.1924393891
2730,176928.8431757964
2731,176536.46675263307
2732,175688.5241588615
2733,176925.25716678484
2734,177567.35265504225
